600036,2021-07-22,보건복지,여동생,성형외과,동안,지방,동생,이모,차키,직원,골든,타임,이후,청원,심장,국민,흡입,수술실,시간,시작,산소,포화도,자국,원장,전화,정도,마취,분경,응급,상황,당시,데스크,
600037,2021-07-22,보건복지,파업,규모,집회,국민,방역,코로나,진행,노총,정부,지침,대유행,해산,노동자,권리,건강,생명,예고,확산,바이러스,제한,단계,청원,노력,고성,제지,지자체,상황,처지,생활,정상,
600038,2021-07-22,보건복지,보훈,성희롱,서비스,국가,사례,유공자,복지,행태,대상자,유형,사항,공문,지청,성폭력,노후,사회,각계,각층,지도층,인사,사법,처리,목숨,국민,시선,편승,남부,충북,규정,이용,
600039,2021-07-22,외교/통일/국방,훈련,남북,연합,한미,관계,평화,군사,한반도,정부,민족,선언,동포,공동,중단,촉구,국내외,강행,위험,비준,국회의원,개선,예정,국민,시민,대화,대통령,번영,북한,회담,정상,
600040,2021-07-22,육아/교육,아빠,동생,아이,얘기,전남편,닭발,낚시,내용,장난,이불,머리끄댕이,바지,캠핑,사건,시댁,학대,주먹,손가락,마디,부분,다리,할머니,할아버지,양육권,상황,관리자,수정,위배,요건,청원,
600041,2021-07-22,농산어촌,농어촌,공사,구거,소상,공인,점용,토지,소유,국유지,국민,해당,시유지,장사,코로나,요청,다음,이용,이유,부담,일부,요건,수정,관리자,게시물,위배,청원,내용,입장,방치,기준,
600042,2021-07-22,보건복지,치료,센터,생활,병상,환자,치료제,항체,투여,증상,병원,전문,코로나,모니터링,여력,국내,처방,교수,지역,전국,확보,기준,일부,의약품,팀장,상황,방역,가동,의료진,필요,중환자,
600043,2021-07-22,외교/통일/국방,학교,생각,일본,입국,유학,코로나,상태,백신,이상,대학,정부,감염,개최,올림픽,동안,학비,상황,학생,수업,금지,시행,중순,작년,주변,사람,정도,세미나,학년,일본어,생활,
600044,2021-07-22,안전/환경,공원,습지,소래,생태,물류,센터,청원,동식물,보고,난개발,인근,최대,보존,지정,국가,도시,개인,사유지,남동구,환경,복원,인천시,각종,머리,서식,장소,천연기념물,저어새,포함,물떼새,
600045,2021-07-22,안전/환경,개최,자영업,태권,대회,도움,생각,주민,태백,확진,코로나,하루,불안,조금,만약,학생,판정,취소,반대,기본,수도,단계,격상,태백,
600046,2021-07-23,행정,지원,소상,공인,자금,이사장,재단,직원,사실,업무,개인,정책,행위,회식,조사,공정,공무원,코로나,투명,담당,기관,배정,국민,투표,결국,예약,승진,얘기,제보,철저,인사,
600047,2021-07-23,보건복지,요양원,운영,직원,가족,정부,근무,조사,설립,생각,어르신,사업,복지,자금,공무원,지원금,정도,개인,재산,대출,현지,사회,시작,나라,초기,현실,노년,부모,벌금,문제,사람,
600048,2021-07-23,보건복지,접종,백신,선택,예약,독일,모더,개선,대기,급속,전파,변이,델타,최근,청장,중순,본인,대상자,관리,질병,확진,첨언,보건,안전,폐기,자한,부탁,공지,협조,가능,효율,
600049,2021-07-23,정치개혁,당선,공직,선거법,개정,대한민국,정책,무효,공무원,대통령,선출,국고,손실,사법,처벌,사업,공약,가짜,제안,제정,발의,공정,불아귀,준수,구현,반영,
600050,2021-07-23,기타,아들,사람,행패,노조원,사회,호프집,계산,폭행,공인,모습,여사장,어른,회비,노조,나중,경찰,사건,발생,군대,청원,국민,위원회,기전,시간,동안,이행,용돈,시작,의견,조끼,
600051,2021-07-23,행정,미성년자,판매자,담배,구매,처벌,생계,위협,주류,요구,협박,성인,본인,필요,합의금,신고,경우,책임,일탈,실정,확인,신분증,과도,정도,적정,수준,제재,내용,경위서,작성,재학,
600052,2021-07-23,미래,실천,뉴스,기후,변화,생각,국민,초등학생,활용,공장,사람,어른,지구,인터넷,안녕,얘기,전기,사태,방법,기업,플라스틱,이산화,탄소,중단,온실가스,에어컨,쓰레기장,걱정,어린이,선풍기,
600053,2021-07-23,교통/건축/국토,점용,허가,불법,현장,유실수,식재,공사,타인,요청,번지,행정,연장,공무원,담당,부지,일부,원상,복구,청원,이중,개설,화순군,국토,건조물,거질,명분,산림법,하천법,이용,법률,
600054,2021-07-23,문화/예술/체육/언론,네이버,번역,기업,파오,차이,나라,김치,청원,동의,자국,고수,항의,문체,중국,재생,BTS,영상,세계,공유,노력,보존,문화,홍보,탈퇴,보이콧,사람,쇼핑,정확,사과,생각,
600055,2021-07-23,행정,고시,접종,국가,확진,감염,델타,변이,시험,연기,극악,코로나,백신,바이러스,법원,응시,시행,행정,위험,정도,전문가,확산,청원,우세종,사람,경우,상황,방역,단계,일정,중요,
600056,2021-07-23,안전/환경,생각,남성,진술,사건,여자,해당,사람,정도,피의자,구속,마음,얼굴,성추행,횡단보도,주변,당시,일관,뉴스,감사,가격,바닥,머리채,폭행,상식,가슴,시간,범행,경찰,기자,인터뷰,
600057,2021-07-23,행정,고통,인출,보이스,당부,처벌,검거,범인,관심,정부,피싱,예금,사이,생각,가족,정도,대한민국,감사,대통령,
600058,2021-07-23,행정,생각,식사,인원,결혼식,제한,웨딩,친족,코로나,거리,규제,답례품,대신,쇼핑몰,예비,부부,완화,지인,사회,단계,참석,두기,상관,안전,이하,결혼식장,얼마,의미,행사,지양,자제,
600059,2021-07-23,보건복지,보훈,병원,공단,의료,진료,청원,의사,중앙,환자,전환,일부,상황,직원,문제,의료진,행정,정부,인사,유공자,부족,장비,이사장,전문,인원,관료,결정,검사,응답,병원장,인력,
600060,2021-07-23,안전/환경,밴드,용품,피해자,경찰서,아동복,의류,생활,도서,육아,다년간,카페,성인,나라,중고,사기,수배,재판,신고,시간,중지,수사,생각,수정,관리자,게시물,일부,내용,국민,청원,요건,
600061,2021-07-23,일자리,자격,고객,센터,채용,국민,사람,정규직,경력,입사,직장,집회,절차,검증,직고,문제,상황,고용,직군,조건,자리,전형,위협,생명,행동,요구,공단,청년,최종,지원,진행,
600062,2021-07-23,인권/성평등,사장,사람,도로,말씀,손님,알바,남자,여자,횡단,유니폼,친구,전화,파스,이야기,직원,영화,무단,인사,동생,출근,미안,냄새,근무,조직,생활,단골손님,험담,퇴근,성희롱,가슴,
600063,2021-07-23,보건복지,항체,치료제,상황,백신,국내,델타,경우,접종,효과,마스크,후유증,정부,변이,국민,부족,시간,이상,하루,이하,허가,방역,선택,주변,친구,코로나,국가,국한,브레인스토밍,사람,질환,
600064,2021-07-23,문화/예술/체육/언론,자격증,연수,국가,공인,신청,인원,시험,공간,필기,생각,확보,차이,법인,사단,정도,실기,발급,동안,폭발,준비,장소,증원,공부,과정,통과,기간,내년,
600065,2021-07-23,안전/환경,아이,국민,환경,중학생,살해,나라,집행,사형,공개,얼굴,살인자,동의,대한민국,엄마,가슴,생명,도움,생각,어린아이,안전,이유,얼마,뉴스,기사,제주도,중학교,학년,남자,내용,동안,
600066,2021-07-23,문화/예술/체육/언론,연수,사람,응시,접수,자격증,선착순,과정,문제,진행,내년,연락,관련,생각,필기,실기,구술,취득,기회,국민체육진흥공단,이유,반복,일반인,게시판,활성,문의,발급,기관,후기,인터넷,예전,
600067,2021-07-23,경제민주화,시장,종목,주식,주가,투자자,상승,공매도,거래,결과,투자,일부,청원,세력,기관,소액,문제,임상,상황,물량,반대,예상,개인,미래,판단,가치,행태,주주,하락,조사,과열,
600068,2021-07-23,기타,교회,감염,예배,코로나,거리,좌석,공항,두기,생각,비판,소독,자유,단계,사실,도착,사례,성도,대상,이유,언론,감염자,대중교통,헌금,통로,버스,셔틀버스,렌트카,외부,종교,여행,
600069,2021-07-23,안전/환경,코로나,개장,예천,거리,방역,군민,확산,확진,예천군,청원,물놀,반대,읍내,영장,공연,수용,야외,도청,예천군,경북,차체,형평,판단,생각,시국,취소,민원,무시,강행,방지,
600070,2021-07-23,보건복지,검사,방역,전수,코로나,정책,국민,질병,지침,종식,실시,극복,전염,주위,조사,세계,발생,조치,부분,지정,의심,국가,표준,임시,공휴일,사료,방임,청원서,인간,대통령,문재,
600071,2021-07-23,보건복지,병원,신고,보건소,응급실,접종,중환자실,전화,이상,백신,교수,충북,담당,아버지,전전,뇌출혈,소리,평생,죽음,자식,호흡기,방법,지방,대학,허락,운동,증상,사지,화이자,구토,오한,
600072,2021-07-23,기타,예비,부부,예식장,코로나,제한,사회,규정,인원,결혼식,준비,피해,결혼,감수,예식,시국,가능,비율,여부,혼란,통보,취소,문제,위약금,친족,전문,격상,단계,방역,예정,의견,
600073,2021-07-23,기타,신상,공개,특정,강력범,정보,연인,특례법,처벌,결과,피의자,여분,제주,사건,해당,모씨,지인,아들,중학생,학생,경찰청,결정,회부,위원회,심의,검토,지방,현행,경찰,요건,충족,
600074,2021-07-23,문화/예술/체육/언론,기자,기사,오보,내용,청원,수준,나라,사람,자격정지,정정,사과,사실,확인,세상,생각,소설,경쟁,세계,한마디,이번,관심,호감,평소,대통령,의원,부탁,행동,어머니,일부,게시물,
600075,2021-07-23,기타,범죄자,동영상,피해자,성범죄,시간,개정,징역,제출,증거,확인,여성,가해,인터넷,죽음,선고,재심,복역,게시,반성,모습,최종범,재범,가능,무한,가해자,엄벌,실형,결국,고인,희화,
600076,2021-07-23,안전/환경,피해자,경찰,어머니,사건,경우,신상,공개,잔인,아들,신고,접수,사람,수차례,가스,연인,얼굴,워치,국민,생각,강력범,특정,제주도,범죄,발생,대처,범행,주택,요건,정보,보호,
600077,2021-07-23,행정,인원,제한,친족,적용,방역,시설,문화,수칙,사람,참석,코로나,이해,고려,내용,감염,동등,기준,회당,가능,경우,밀집,백화점,규모,행사,이하,콘서트,공연장,집합,모임,결혼식,
600078,2021-07-23,농산어촌,아빠,선주,기관장,도중,치료,누나,정산,조업,선주인,명의,얘기,말씀,주택,사채업자,누님,경매,사람,바다,사무장,과정,입원,선언,친형,얼마,생산고,공문,지급,생활비,치료비,사인,
600079,2021-07-23,육아/교육,등원,긴급,어린이집,보육,교사,민원,공문,권고,내용,전업주부,검사,선제,아이,가족,안전도,필요,급보,맞벌이,카페,강제성,안내,강제,부탁,가정,거리,학부모,정도,이해,단계,두기,
600080,2021-07-23,인권/성평등,피해자,증거,조사,피고인,신문,검찰,제출,과정,병원,직원,본인,분실,자금,세탁,조작,사건,자료,진술,이유,압박,검사,청취,관련,내용,진행,대리인,상황,동석,전달,거짓말,
600081,2021-07-23,행정,매출,정도,지원,대출,폐업,자영업,업장,관리비,발생,정부,금융,영업,이상,등록,보증금,적자,제한,부분,국가,상환,인수,포함,월평균,누적,기타,급여,직원,임대료,고정,사채,
600082,2021-07-23,기타,장사,자영업,코로나,저녁,피해,지역,통제,오픈,하루,시간제한,예방,지원금,가게,관광객,이곳저곳,핑계,단체,구경,제한,경우,마스크,가족,여행,영업,현실,얼마간,정부,지침,지금,영업시간,
600083,2021-07-23,교통/건축/국토,오토바이,소음,단속,경찰서,굉음,기장,기준,방지,팔각정,폭주족,해운대,노력,경찰관,개조,민원,귓가,폭주,시민,소리,경적,일부,게시물,국민,내용,청원,요건,위배,관리자,수정,불법,
600084,2021-07-23,외교/통일/국방,관제,아들,수사,항공,작성,업무,기관,사람,본부,공군,사태,반장,준위,운항,사례,일병,서산,징계,기회,신청,보상,전투,비행단,교육사,면담,실수,가혹,부서,극단,선택,
600085,2021-07-23,외교/통일/국방,복무,군의관,집단,감염,교육,장기,생각,단기,청해부대,외과,경험,대처,구성,해결,국방,전투력,유지,중요,발생,얼마,대유행,미증유,대다수,전문,자격,취득,위기,불철주야,방역,충격,
600086,2021-07-26,경제민주화,지회,회장,사업,회원,협회,월드,해외,동포,지사,경제,세계,수출,이권,폐지,상황,대통령,선정,부당,올해,중소기업,철저,국민,지역,문제,한인,미국,본인,명칭,세금,조장,
600087,2021-07-26,기타,신용,이후,결정,금융,시장,소외,삭제,기록,채무불이행,등급,평가,회사,변제,해당,개정,보유자,계획,채무자,면책,사회,파산,현제,회생,시행,법률,시점,상한,변경,제자,채무,
600088,2021-07-26,행정,지원,매출,버팀목,자료,창업,확인,동료,대상자,정부,국세청,월별,개인택시,감소,인정,상공,신청,통화,지급,해결,국민신문고,머니,카드,정책,문자,시기,코로나,답변,소상,공인,검증,
600089,2021-07-26,보건복지,간호사,코로나,근무,지원금,수당,환자,병원,직원,병동,국민,지급,업무,방호복,이유,모두,일수,부당,차등,원망,정부,규정,답변,노조,회의,위원,경우,구토,전원,토사물,마스크,
600090,2021-07-26,인권/성평등,체류,외국인,상태,출입국,아이,자격,동포,바이러스,코로나,신청,탄원인,방문,출국,출장소,안산,기간,연장,재외,아들,부여,한국,사유,인천,중국,출산,가능,접수,관계,동거,입국,
600091,2021-07-26,보건복지,시설,직원,장애,거주,당사자,통화,간부,인권,의혹,제기,확인,침묵,강제,조사,법인,침해,상황,팀장,후원,용품,보관,공간,기관,과정,고위급,은폐,철저,다수,생활,사전,
600092,2021-07-26,보건복지,치료,진단,급성,혈액,림프종,세포,본인,보호자,환우,적용,보험,건강,줄기,와이프,성과,목표,완치,리아,치료제,비용,아이,유방암,아버지,
600093,2021-07-26,문화/예술/체육/언론,기사,시민,체험,역사,공부,기대,마음,대구,중구,아이,아래,불법,개발,애초,기획,관광,문화,명소,무분별,
600094,2021-07-26,보건복지,지침,결혼식,행사,제한,단계,인원,식사,예비,부부,결혼식장,부탁,형평,웨딩,거리,두기,집단,감염,운영,방역,관리,보증,식장,부족,축하,규제,상황,고려,조치,실내,소독,
600095,2021-07-26,보건복지,임신부,접종,임신,위험,남편,가족,생각,백신,불안,진행,조산,고혈압,코로나,확률,복부,중증,폐렴,압력,분만,체중,당뇨병,재택근무,서울,태아,대상,종사자,노래방,목욕탕,분류,회사,
600096,2021-07-26,행정,보험,접수,수출,공사,결과,여부,지사,사건,팀장,가입,도용,이메일,사기,거래,인천,생각,시작,보상,위원회,이야기,조사,신용,업체,바이어,변호사,사고,확인,사람,문제,전화,
600097,2021-07-26,외교/통일/국방,일본,입국,한국,비즈니스,상호주의,일본인,정부,유학,혜택,백신,레지,던스,트랙,현지,학생,정책,언급,필요,원칙,조치,상황,신규,발급,중단,외교,외무성,왕래,운용,한국인,감사,
600098,2021-07-26,안전/환경,공개,경찰,청원,나라,생각,범죄자,사건,살인,청소년,제주,이번,신상,관리자,수정,위배,요건,국민,내용,일부,게시물,요청,보호,집단,피해자,신변,비극,정도,충족,잔혹,사체,
600099,2021-07-26,행정,시험,확진,시간,고려,연기,기술사,점심,관리,국가,상황,조치,방역,단계,두기,거리,자수,진행,시행,기존,교실,정부,정책,사회,기준,발생,정도,증가,부재,입구,당일,
600100,2021-07-26,교통/건축/국토,허가,개발,보상,성남시,박탈,조합,감정평가,금액,중원구,중앙동,구역,청원,연연,영업,대출,생계,상황,이주하,코로나,도저,세금,동안,호식,호위,보호,경호원,경리,직원,사람,조합장,
600101,2021-07-26,기타,백신,상황,사망,평상시,죽음,후유증,부작용,확진,사망자,아스트라,복용,아침,하루,테스트,임상,장래,부검,언론,확산,기운,관리자,수정,몸살기,위배,국민,내용,일부,게시물,요건,청원,
600102,2021-07-26,안전/환경,국민,발생,지불,문제,운전,고착,가족,시기,사고,목소리,내용,게시물,일부,청원,요건,위배,관리자,수정,대통령,존경,신형,금액,고액,모두,조인트,바퀴,탈착,허브,디스크,보증,
600103,2021-07-26,안전/환경,국민,수사,영상,나라,공정,촉구,유족,청원,동석자,사람,방송,경찰,공개,수정,정의,아이,사건,답변,대한민국,피의자,신분,조작,구체,마음,증거,한강,공유,광장,달빛,반포,
600104,2021-07-26,문화/예술/체육/언론,국가,방송,사진,자료,조사,나라,공영,올림픽,대회,의도,조심,오해,자체,위반,감사,부족,실력,설명,금일,도쿄,개막식,중계,참여,모욕,수준,지속,송출,엄벌,제작,경영진,
600105,2021-07-26,인권/성평등,사용,아이,소개,현장,사진,실험장,묵과,만행,마셜,제도,설명,장면,미국,폐국,문구,시민,테러,타락,도덕,대한민국,방증,인권,언론,준칙,보도,이미지,도쿄,올림픽,개최,중계,
600106,2021-07-26,행정,관리자,사고,국민,안양시,업체,청원,내용,일부,게시물,요건,위배,수정,통증,가입,규정,합의금,현재,무릎,치료,치료비,수리비,이해,분경,경기도,가로수,당사자,날벼락,배달,대행,관계,
600107,2021-07-26,안전/환경,에너지,재생,산업,지원,정책,자원,통상,탄소,발전,확산,중립,신재,태양광,전환,분산,전력,전원,규모,국민,효율,시대,요구,이해,나라,비용,경제,생산,필요,국가,목표,
600108,2021-07-26,안전/환경,이상,지역,애기,관광,피해,관련,생각,조심,열흘,폭죽,통제,자영업,확진,어르신,안일,사우나,며칠,유흥,이사단,뒤죽박죽,자제,대책,무식,의견,전달,용기,엄마,안녕,작성,아이,
600109,2021-07-26,행정,주민,지원금,마을,개인,지급,정보,보호,이유,방조,비리,서명,공개,사람,요청,자료,분내,자재,배료,구매,얼마,공무원,묵인,감독,관리,유용,세금,청원,집행,이장,만연,
600110,2021-07-26,행정,지역,지원금,회수,원전,정부,특별,신청,국가,군민,지원,정책,피해,영덕,그동안,갈등,주민,예정,동의,단체,지방,자치,인구,가산금,약속,철회,산업자원부,사업,통보,건설,천지,
600111,2021-07-26,문화/예술/체육/언론,방송,해당,국민,국가,타국,사과,개막식,사고,문제,상황,조치,정도,책임자,무례,이미지,사진,정세,불안,재난,과거,불행,원전,표현,포괄,수준,지금,청원,송출,공식,국장,
600112,2021-07-26,정치개혁,교회,마트,단계,회사,탄압,방역,예배,공평,적용,식당,버스,전철,가능,온라인,주문,전화,서울시,이제,거리,두기,전면,이유,종교,기독교,현재,한국,허용,교인,재택근무,공장,
600113,2021-07-26,교통/건축/국토,공사,거주,확인,원주민,LH,서류,전기,사실,자료,인정,가능,요금,국민,국방부,생각,아들,업무,주소지,기관,납부,목적,개발,사업,실제,이전,직원,호수,정보,심사,요구,
600114,2021-07-26,경제민주화,비용,지급,여당,영업,정부,매출,침해,재산,사유,자영업,배상,손해,부가세,자금,제외,배달,책임,희망,생각,이익,탁상행정,공무원,전문가,공산당,손해배상,조건,지금,정성,선정,선별,
600115,2021-07-26,인권/성평등,피의자,인권,국민,유치장,자해,경찰관,나라,중학생,생각,공개,신상,여론,피해자,살인마,감금,가관,결정,감시,보호,신경,경찰,편인,가요,공공,제주,경찰서,살인,사건,뭇매,이익,
600116,2021-07-26,안전/환경,한국지역난방공사,시민,나주,요구,정부,모습,자신,침출수,노조,검사,비용,인권,자결,처벌,공사,도시,품질,빗물,검출,소각,의혹,태도,노동자,참관,수용,용역,확보,보호,혁신,기관,
600117,2021-07-26,안전/환경,아버지,사고,침수,차량,구조,서울시,교통,사망,작업,가장,경찰,도로,국가,순간,당시,중랑천,발견,소방서,노원,출동,신고,이후,시설,공단,통제,범람,상황,하부,진입,부탁,
600118,2021-07-26,행정,국민,소상,공인,밉상,대다수,지원금,금지,증명,사고,집합,분기,이번,이해,비교,정부,급발진,제외,청원,반대,소수,영업,지원,재난,사업자,신규,민국,작금,상공,원금,의사,
600119,2021-07-26,문화/예술/체육/언론,대한민국,세계,이미지,나라,국민,이번,국가,해당,잘못,생각,처벌,조사,소개,사용,모욕,모두,사건,사실,우크라이나,도쿄,개막식,올림픽,체르노빌,사고,원자력,발전소,바닥,놀라움,실망감,한국,
600120,2021-07-26,문화/예술/체육/언론,운동,선수,한국,국가,국민,세금,외국,학교,중고,정신,태릉,참가,경우,성적,반면,시대,복싱,투입,선수촌,양성,자다,운동부,오전,태반,애기,시험,친구,낙제,점수,경기,
600121,2021-07-26,문화/예술/체육/언론,불법,웹툰,사이트,작가,소설,이용,문제,한국,상황,회차,활동,유통,저작,독자,해외,국내,무료,뉴스,관련,미성년자,이상,노출,청소년,비난,청원,창작,범죄,국민,이유,필리핀,
600122,2021-07-26,기타,부부,결혼,준비,결혼식,예비,지침,피해,취식,제한,덕분,백화점,방법,답례품,제공,가능,손님,고민,접장,로비,사진,단계,격상,불가,동안,대처,신혼,입장,이벤트,최고,인생,
600123,2021-07-27,행정,정부,백신,국민,문재인,무능,접종,북한,지원,대북,대통령,방역,정책,실패,대책,문재,청원,국가,부동산,책임,나라,위선,정치,여론,발언,사건,생각,여성,가족,집값,요구,
600124,2021-07-27,행정,주인,전세,청구,매도,전세금,부동산,이후,연락,본인,사람,거래,반환,변경,중개인,금액,명의,방법,극성,수배,사기,의무,경매,가격,이용,만기,발생,사실,진행,통보,최초,
600125,2021-07-27,안전/환경,국민,목적,정치,처벌,수준,안전,처방,효과,유업,질병,동일,사태,발표,의도,단계,세포주,뒷주머니,위협,목숨,달성,자금,공매도,세력,담보,태도,일관,무시,치료제,정부,전문가,
600126,2021-07-27,인권/성평등,기사,소리,평가,콜비,취소수,수료,회사,사납금,인권,채널,음악,행태,답변,가맹점,종사자,친절,유니폼,클래식,평점,고객,별점,의존,수정,위배,요건,청원,국민,관리자,내용,일부,
600127,2021-07-27,외교/통일/국방,독도,대통령,일본,방문,이사부,장군,대한민국,우산국,북한,모습,망언,가슴,통쾌,참여,국민,사람,주민,울릉도,굴복,목우사자,작전,무혈,지략,상왕,운전술,지혜,얼마,에서,출항지,과정,
600128,2021-07-27,행정,고소인,사건,고소,수사관,수사,혐의,고소장,변조,진술조서,작성,적시,소인,범죄,행위,보고,보충,조사,참고인,송치,동료,항고,검찰,내용,국민,명예훼손,청원,제외,동의,금일,내방,
600129,2021-07-27,보건복지,백신,부작용,접종,국가,매형,상황,병원,의사,하루하루,코로나,이상,직업,진행,사람,사례,뇌출혈,기적,조카,상태,긴급,가족,아빠,단정,인과,세계,판명,혼수,미국,의무,중학생,
600130,2021-07-27,기타,차량,집회,코로나,소상,공인,현장,교통,운행,불법,공공,집단,시민,버스,근방,체증,생활,노조,주민,질서,불안,의경,본인,건설,자재,방역,노동자,수칙,혼잡,레미콘,조합원,
600131,2021-07-27,정치개혁,여성,자신,사무실,시위,혐오,잠적,대표,트위터,대통령,명예,집회,사진,차량,약조,삭발,루머,사실,허위,폐쇄,협박,관리자,위배,수정,게시물,일부,국민,청원,요건,내용,주의자,
600132,2021-07-27,육아/교육,코로나,어린이집,보육,안전,국민,생계,상황,지침,부담,국적,외국,한국,전투,고려,또아기,이용,전액,장기,예측,원령,일자리,안정,교육,갈등,지원,바라지,정부,여파,기간,차감,
600133,2021-07-27,일자리,풍력,발전,당사,발전기,수리,비용,진행,호기,원인,볼트,복구,협의,소송,공장,매출,작업,유선,경우,손해,업무,발주,답변,요청,가능,내용,전체,공사비,메일,귀책,다음,
600134,2021-07-27,기타,점장,알바,아르바이트,고통,정신,전국,본인,본사,바닥,인간,딸아이,생각,대우,행동,사과,방지,재발,상황,대한민국,교육,피자,최저,임금,이유,문제,피해,관리,전화,과장,자신,
600135,2021-07-27,문화/예술/체육/언론,선수,복귀,국민,배구,학교,폭력,대표,인기,올림픽,국가,세트,유지,필요,경기력,인정,공방,야구,정의,종목,가능,주전,정부,생각,경기,언론,도쿄,리그,공정,법정,코트,
600136,2021-07-27,경제민주화,화폐,가상,투자자,산업,국가,한국,정책,어른,미래,시대,투자,생각,금융,국민,세계,국외,거래소,거래,강국,보호,개인,국내,피해,차단,적용,발전,경제,가치,자금,연구,
600137,2021-07-27,경제민주화,적폐,공매도,국민,자리,대한민국,시스템,성수,부정부패,부처,증시,정의,문제,천국,금융,위원회,관계,의무,갈취,개정,세력,불법,혈안,은성,수씨,기간,동안,불공정,개선,요청,책임,
600138,2021-07-27,안전/환경,학교,입주자,시설,분양,안전,비상,요청,신혼,희망,타운,설치,도로,구간,공개,외부,일부,시공,주요,보육,아이,전용,펜스,게이트,반영,조경,묵살,추가,입주,사기,책임,
600139,2021-07-27,행정,지급,재난,상황,지원,국민,지원금,가정,경재,직장인,어려움,아쉬움,정책,변화,실망,상실감,감내,기준,공정,비용,포함,상당,지출,대출금,부담,동안,차감,월급,보험료,건강,세금,
600140,2021-07-27,행정,매출,영업,버팀목,자금,플러스,오픈,제한,해당,전화,집행,진행,직후,증가,경우,모습,중기,적자,비합리,현재,검토,신청,청원,국민,이후,규정,부분,센타,상태,정상,사업자,
600141,2021-07-27,안전/환경,온도계,발열체,크기,체온계,중국,이상,국내,국민,코로나,현실,행위,국산,인증,정확,대유행,델타,변이,주도,확장세,외국산,시장,잠식,온도,측정기,대신,사용,발열,체크,건강,위협,
600142,2021-07-27,교통/건축/국토,화재,방화,피해,작동,발생,소방,원인,사건,보상,구획,부실,그룹,보험금,초기,셔터,상가,기업,대형,사고,시앙,건물,남양주,덕트,당국,생계,공정,생활,압력,스프링클러,정전,
600143,2021-07-27,행정,계좌,사기,금액,지급,정지,은행,피해,이체,경찰,명의,조치,나라,조사,연계,가정,위배,게시물,일부,내용,국민,청원,요건,관리자,수정,자살,국가,아내,시대,대학,병원,
600144,2021-07-27,문화/예술/체육/언론,선수,구단,폭로,배구,내용,책임,언론,기회,본인,온라인,이미지,스포츠,공정,기사,반성문,매체,시절,협회,사실,대표,조치,허위,국가,피해,과거,사건,차원,중학교,조사,불행,
600145,2021-07-27,행정,하우스,작업,농업,농사,콘크리트,부서,설치,농지법,민원,농산물,공무원,답변,이상,이야기,시공,생산,시작,군청,가능,내용,생각,컨테이너,본인,조사,부분,담당자,진행,철거,발생,제기,
600146,2021-07-27,일자리,이자,아내,부담,수수료,대출,소장,가짜,문제,부족,사랑,지하,일부,사람,원금,생활,지급액,국민,택배,보증금,단칸,상태,반사,바보,저축,쿠팡,배달,대행,대출금,지역,배송,
600147,2021-07-27,기타,기사,대리운전,피해,지원,단계,시설,유흥,식당,상공,택시,사람,지원금,코로나,대리,이듭,정부,영업,종료,증가,사회,자영업,직접,제한,영업시간,두기,거리,환자,사각지대,이해,이번,
600148,2021-07-28,기타,전무,결혼,정보,전화,업체,사람,계약,지불,위반,나이,회원,계약서,국민,청원,만남,가입,계약금,악덕,재혼,다음,회사,생각,입금,업계,산맥,부서,관리,대화,해약,돌변,
600149,2021-07-28,교통/건축/국토,낚시,잔교,구역,낚시인,일부,지자체,전용,생각,사업,발전,방파제,금지,바다낚시,설계,방파,도움,수익,입장,테트라,포트,각종,구간,제안,전망대,관광,비용,문제,지역,어촌계,설치,
600150,2021-07-28,교통/건축/국토,부동산,거래,행위,신고,공인,제출,해당,중개사,소명,자료,허위,조사,관리,전화,조치,매수인,번호,매도,사항,매수,법률,유착,시장,고발,기재,내용,자문,사실,위반,매도인,
600151,2021-07-28,육아/교육,양육비,개인,회생,채권,목록,신청,고등학생,법원,이혼,본인,우편물,개시,결정,재산,분할,아빠,경기도,개사,수원,이젠,판결,소송,사항,대학,큰아이,지급,산분,위자료,청구,부채,
600152,2021-07-28,보건복지,사용,처방,적용,환자,압기,보험,기간,질환,시간,질병,기준,생각,건강,발병,강화,방법,훈령,개정,일괄,병원,보건복지부,산소,현재,가정,수면,무호흡,호흡,증상,동안,공급,
600153,2021-07-28,보건복지,도착,심폐,소생,화이자,도움,조카,연락,예방,접종,근무,심장,제세,동기,시도,안심,아버지,얘기,어머니,남자,혈압,처방,참고,종합,건강,검진,신체,그동안,형수,부탁,응급실,
600154,2021-07-28,육아/교육,대회,취소,청원,단체,희생,단계,격상,선수,전체,숙식,지자체,대한축구협회,욕심,아이,코로나,전국,처벌,책임자,문제,강행,축구,각지,수도,산세,
600155,2021-07-28,미래,공사,금융,해양,진흥,상황,당사,지원,상환,경우,리스,조기,조달,자신,은행,컨테이너,보증,자체,운용,관리,신용,위험,가격,차이,시장,구조,금리,공동,정부,직원,인사,
600156,2021-07-28,교통/건축/국토,전조등,국민,반사판,운행,고질병,불량,처음,안전,무시,사람,정부,이상,리콜,확인,문의,이내,개선,제품,포함,공임,새것,양쪽,지시,본사,만약,센타,서비스,소모품,상향등,요즘,
600157,2021-07-28,보건복지,베트남,정도,국민,거주,정부,상황,백신,대한민국,사람,해외,사태,지원,교민,봉쇄,기본,지옥,불안,각이,감옥,지역,생활,능가,확진,바이러스,변이,코로나,최근,수년,전쟁,재외,
