599990,2021-07-21,운영,영업,금지,펜션,단체,대책,일반,성수기,수용,인원
599991,2021-07-21,택배,기사,노조,파업,물건,볼모,대리점,해결,주민,촉구
599992,2021-07-21,최근,조사,자리,처벌,총재,철저,방역,보도,언론,자행
599993,2021-07-21,환경,양재,주거,공급,지역,체계,개발,제공,생각,교통
599994,2021-07-21,버스,아빠,시간,회사,조사,기사,상태,사고,모습,교통사고
599995,2021-07-21,담임,아들,선생,병원,조퇴,메뉴,뇌진탕,학생,사무실,상황
599996,2021-07-21,매출,영업,지급,시작,코로나,오픈,제한,까페,하반기,상반기
599997,2021-07-21,거래,중단,제품,해당,공급,업체,협력,국내,회사,물량
599998,2021-07-21,지원금,폐업,지급,업체,사실,이번,공인,코로나,펜데,휴업
599999,2021-07-21,아들,조합장,과장,근무,지속,면담,정신,업무,사무실,본인
600000,2021-07-21,강사,센터,수업,프리랜서,상황,지원금,지원,지금,이번,유행
600001,2021-07-21,음주,살인,운전자,가족,사고,행위,방조,상태,동승자,내용
600002,2021-07-21,조합원,구역,영업소,조합,탈퇴,노동조합,파업,거국,업무,배송
600003,2021-07-21,백신,접종,아내,부작용,사례,대통령,보상,국민,상태,병원
600004,2021-07-21,천안,천안역,예산,개발,도시,역세,역사,서북구,재생,시민
600005,2021-07-21,백신,접종,아버지,인과,불명,건강,관리,조사,사례,관계
600006,2021-07-21,정책,서민,집값,지역,인천,지구,서울,남동,조정,과열
600007,2021-07-21,청계산,주민,민자,마을,고속도,도로,계획,경부,지선,사업
600008,2021-07-21,지급,신청,과세,매출,개업,얼마,판단,증명,문자,사람
600009,2021-07-21,주택,거래,개별,과세,세대,취득세,임대,가격,아파트,다세대
600010,2021-07-21,전화,사과,친구,생각,학교,선생,피해자,교육,딸아이,아들
600011,2021-07-21,고양이,입양,학대,골절,가정,척추,아기,발생,소재,광주
600012,2021-07-21,투표,총회,조합,전자,재건축,추진,아파트,불법,가능,국토
600013,2021-07-22,친구,학교,남자,성추행,당뇨,선생,소문,학년,생각,자신
600014,2021-07-22,서민,정부,대통령,공급,집값,부지,유휴,정신,국민,대가리
600015,2021-07-22,남편,아기,아이,양육비,이혼,납치,엄마,사람,연락,하루
600016,2021-07-22,센터,복지,대표,아내,국선,변호사,가족,아이,하루,피해자
600017,2021-07-22,연장,남양주시,남양주,변경,양정,역세,개발,주민,노선,구역
600018,2021-07-22,시험,학교,지금,노력,사람,기회,규정,수능,생각,인권
600019,2021-07-22,요양,보호사,어르신,시간,센터,오후,케어,오전,송영,주간
600020,2021-07-22,외국인,부동산,방법,내국,규제,청원,자금,투자,가격,관리자
600021,2021-07-22,방역,기사,오더,회사,수행,목숨,처리,준수,취소,책임
600022,2021-07-22,현안,독도,뉴스,백서,독도,보도,방위,일본,행사,국제법
600023,2021-07-22,주택,행정,철거,개발,취득세,적용,판단,이주,취득,가치
600024,2021-07-22,사건,조카,수사,진행,성추행,경찰,폭행,이야기,성폭행,가해자
600025,2021-07-22,영업,여행사,업종,급여,정부,삭제,문재인,소통,중요,적용
600026,2021-07-22,투자,암호,계정,사람,자산,마음,재단,답변,본인,확인
600027,2021-07-22,연기,화재,감지기,오작동,설치,세대,광전,대피,소방법,경보
600028,2021-07-22,국회의원,국민,청원,연금,연금법,여의도,무위도식,수정,관리자,위배
600029,2021-07-22,철거,교회,등급,십자가,탄압,비용,종교,철탑,안전,계획
600030,2021-07-22,기사,나라,국방부,병사,개선,문제,관련,사고,관심,국민
600031,2021-07-22,장례,필요,사용,시신,경우,문제,판매,용품,운영,동안
600032,2021-07-22,사용,키트,진단,검사,청원,검사소,수집,방법,전국,전문
600033,2021-07-22,치료제,국산,장병,환자,조치,기회,사용,국민,항체,한편
600034,2021-07-22,가해자,사과,상황,얼굴,사람,시간,전화,경찰,말씀,경찰서
600035,2021-07-22,개인,정보,목적,처리,국가,구청,보호,국민,수집,코로나
600036,2021-07-22,여동생,성형외과,동안,지방,동생,직원,차키,이모,골든,타임
600037,2021-07-22,파업,규모,집회,국민,방역,코로나,노총,진행,정부,지침
600038,2021-07-22,보훈,성희롱,서비스,국가,사례,유공자,복지,행태,대상자,사항
600039,2021-07-22,훈련,남북,연합,한미,관계,평화,군사,한반도,정부,민족
600040,2021-07-22,아빠,동생,아이,얘기,전남편,닭발,낚시,내용,장난,머리끄댕이
600041,2021-07-22,농어촌,공사,구거,소상,공인,점용,토지,소유,국유지,국민
600042,2021-07-22,치료,센터,생활,병상,환자,치료제,항체,투여,증상,병원
600043,2021-07-22,학교,생각,일본,입국,유학,코로나,상태,백신,이상,대학
600044,2021-07-22,공원,습지,소래,생태,물류,센터,청원,동식물,보고,난개발
600045,2021-07-22,개최,자영업,태권,대회,도움,생각,주민,태백,확진,코로나
600046,2021-07-23,지원,소상,공인,자금,이사장,재단,직원,사실,업무,개인
600047,2021-07-23,요양원,운영,직원,가족,정부,근무,조사,설립,생각,어르신
600048,2021-07-23,접종,백신,선택,예약,독일,모더,개선,대기,급속,전파
600049,2021-07-23,당선,공직,선거법,개정,대한민국,정책,국고,선출,공무원,대통령
600050,2021-07-23,아들,사람,행패,노조원,사회,호프집,계산,폭행,공인,모습
600051,2021-07-23,미성년자,판매자,담배,구매,처벌,생계,위협,주류,요구,협박
600052,2021-07-23,실천,뉴스,기후,변화,생각,국민,초등학생,활용,공장,사람
600053,2021-07-23,점용,허가,불법,현장,유실수,식재,요청,타인,공사,번지
600054,2021-07-23,네이버,번역,기업,파오,차이,나라,김치,청원,동의,자국
600055,2021-07-23,고시,접종,국가,확진,감염,델타,변이,시험,연기,극악
600056,2021-07-23,생각,남성,진술,사건,여자,해당,사람,정도,피의자,구속
600057,2021-07-23,고통,처벌,인출,사이,예금,피싱,보이스,정부,관심,범인
600058,2021-07-23,생각,식사,인원,결혼식,제한,웨딩,친족,코로나,거리,규제
600059,2021-07-23,보훈,병원,공단,의료,진료,청원,의사,중앙,환자,전환
600060,2021-07-23,밴드,용품,피해자,경찰서,육아,의류,성인,아동복,생활,도서
600061,2021-07-23,자격,고객,센터,채용,국민,사람,정규직,경력,입사,직장
600062,2021-07-23,사장,사람,도로,말씀,손님,알바,남자,여자,횡단,유니폼
600063,2021-07-23,항체,치료제,상황,백신,국내,델타,경우,접종,효과,마스크
600064,2021-07-23,자격증,연수,국가,공인,신청,인원,시험,공간,필기,확보
600065,2021-07-23,아이,국민,환경,중학생,살해,나라,집행,사형,공개,얼굴
600066,2021-07-23,연수,사람,응시,접수,자격증,선착순,과정,문제,진행,내년
600067,2021-07-23,시장,종목,주식,주가,투자자,상승,공매도,거래,결과,투자
600068,2021-07-23,교회,감염,예배,코로나,거리,좌석,공항,두기,생각,자유
600069,2021-07-23,코로나,개장,예천,거리,방역,군민,확산,확진,반대,물놀
600070,2021-07-23,검사,방역,전수,코로나,정책,국민,질병,지침,종식,실시
600071,2021-07-23,병원,신고,보건소,응급실,접종,중환자실,전화,이상,백신,교수
600072,2021-07-23,예비,부부,예식장,코로나,제한,사회,규정,인원,결혼식,준비
600073,2021-07-23,신상,공개,특정,강력범,정보,연인,특례법,처벌,결과,피의자
600074,2021-07-23,기자,기사,오보,내용,청원,수준,나라,사람,자격정지,정정
600075,2021-07-23,범죄자,동영상,피해자,성범죄,시간,개정,징역,증거,확인,여성
600076,2021-07-23,피해자,경찰,어머니,사건,경우,신상,공개,잔인,아들,신고
600077,2021-07-23,인원,제한,친족,적용,방역,시설,문화,수칙,사람,참석
600078,2021-07-23,아빠,선주,기관장,도중,치료,누나,정산,조업,선주인,명의
600079,2021-07-23,등원,긴급,어린이집,보육,교사,민원,공문,권고,내용,전업주부
600080,2021-07-23,피해자,증거,조사,피고인,신문,검찰,제출,과정,병원,직원
600081,2021-07-23,매출,정도,지원,대출,폐업,자영업,업장,관리비,발생,정부
600082,2021-07-23,장사,자영업,코로나,저녁,피해,지역,통제,오픈,하루,시간제한
600083,2021-07-23,오토바이,소음,단속,경찰서,굉음,기장,기준,방지,폭주족,팔각정
600084,2021-07-23,관제,아들,수사,항공,작성,업무,기관,사람,공군,본부
600085,2021-07-23,복무,군의관,집단,감염,교육,장기,생각,단기,청해부대,외과
600086,2021-07-26,지회,회장,사업,회원,협회,월드,해외,동포,지사,경제
600087,2021-07-26,신용,이후,결정,금융,시장,소외,삭제,기록,채무불이행,등급
600088,2021-07-26,지원,매출,버팀목,자료,창업,확인,동료,대상자,정부,월별
600089,2021-07-26,간호사,코로나,근무,지원금,수당,환자,병원,직원,병동,국민
600090,2021-07-26,체류,외국인,상태,출입국,아이,자격,동포,바이러스,코로나,신청
600091,2021-07-26,시설,직원,장애,거주,당사자,통화,간부,인권,의혹,제기
600092,2021-07-26,치료,진단,급성,본인,혈액,림프종,세포,줄기,보호자,환우
600093,2021-07-26,기사,체험,중구,시민,아래,아이,대구,역사,공부,기대
600094,2021-07-26,지침,결혼식,행사,제한,단계,인원,식사,예비,부부,결혼식장
600095,2021-07-26,임신부,접종,임신,위험,남편,가족,생각,백신,불안,진행
600096,2021-07-26,보험,접수,수출,공사,결과,여부,지사,사건,팀장,가입
600097,2021-07-26,일본,입국,한국,비즈니스,상호주의,일본인,정부,유학,백신,혜택
600098,2021-07-26,공개,경찰,청원,나라,생각,범죄자,사건,이번,제주,살인
600099,2021-07-26,시험,확진,시간,고려,연기,기술사,점심,관리,국가,상황
600100,2021-07-26,허가,개발,보상,성남시,조합,박탈,금액,감정평가,중원구,중앙동
600101,2021-07-26,백신,상황,사망,평상시,부작용,후유증,죽음,확진,사망자,아스트라
600102,2021-07-26,국민,발생,지불,문제,운전,고착,가족,시기,사고,목소리
600103,2021-07-26,국민,수사,영상,나라,공정,촉구,유족,청원,동석자,사람
600104,2021-07-26,국가,방송,사진,자료,조사,나라,공영,올림픽,대회,조심
600105,2021-07-26,사용,아이,소개,현장,사진,실험장,묵과,만행,마셜,제도
600106,2021-07-26,관리자,사고,국민,안양시,업체,청원,수정,게시물,내용,요건
600107,2021-07-26,에너지,재생,산업,지원,정책,통상,자원,탄소,발전,확산
600108,2021-07-26,이상,지역,애기,관광,피해,관련,생각,조심,열흘,폭죽
600109,2021-07-26,주민,지원금,마을,개인,지급,보호,정보,이유,방조,비리
600110,2021-07-26,지역,지원금,회수,원전,정부,특별,신청,국가,군민,지원
600111,2021-07-26,방송,해당,국민,국가,타국,사과,개막식,사고,문제,상황
600112,2021-07-26,교회,마트,단계,회사,탄압,방역,예배,공평,적용,전철
600113,2021-07-26,공사,거주,확인,원주민,LH,서류,전기,사실,자료,인정
600114,2021-07-26,비용,지급,여당,영업,정부,매출,사유,침해,재산,자영업
600115,2021-07-26,피의자,인권,국민,유치장,자해,경찰관,나라,공개,중학생,신상
600116,2021-07-26,한국지역난방공사,시민,나주,요구,정부,모습,자신,침출수,노조,검사
600117,2021-07-26,아버지,사고,침수,차량,구조,서울시,교통,사망,작업,가장
600118,2021-07-26,국민,소상,공인,밉상,대다수,지원금,금지,증명,사고,집합
600119,2021-07-26,대한민국,세계,이미지,나라,국민,이번,해당,국가,조사,처벌
600120,2021-07-26,운동,선수,한국,국가,국민,세금,외국,학교,중고,정신
600121,2021-07-26,불법,웹툰,사이트,작가,소설,이용,문제,한국,상황,회차
600122,2021-07-26,부부,결혼,준비,결혼식,예비,지침,피해,취식,제한,덕분
600123,2021-07-27,정부,백신,국민,문재인,무능,접종,북한,대북,지원,대통령
600124,2021-07-27,주인,전세,청구,매도,전세금,부동산,이후,연락,본인,사람
600125,2021-07-27,국민,정치,목적,처벌,수준,안전,처방,효과,단계,질병
600126,2021-07-27,기사,평가,소리,콜비,수료,취소수,회사,사납금,인권,채널
600127,2021-07-27,독도,대통령,일본,방문,이사부,장군,대한민국,우산국,북한,모습
600128,2021-07-27,고소인,사건,고소,수사관,수사,혐의,고소장,변조,진술조서,작성
600129,2021-07-27,백신,부작용,접종,국가,매형,상황,병원,의사,하루하루,코로나
600130,2021-07-27,차량,집회,코로나,소상,공인,현장,교통,운행,불법,공공
600131,2021-07-27,여성,자신,사무실,시위,혐오,잠적,대표,트위터,대통령,명예
600132,2021-07-27,코로나,어린이집,보육,안전,부담,생계,상황,지침,국민,국적
600133,2021-07-27,풍력,발전,당사,발전기,수리,비용,진행,호기,원인,볼트
600134,2021-07-27,점장,알바,아르바이트,고통,정신,전국,본인,본사,바닥,인간
600135,2021-07-27,선수,복귀,국민,배구,폭력,학교,대표,인기,올림픽,국가
600136,2021-07-27,화폐,가상,투자자,산업,국가,한국,정책,어른,미래,시대
600137,2021-07-27,적폐,공매도,국민,자리,시스템,대한민국,성수,세력,증시,정의
600138,2021-07-27,학교,입주자,시설,분양,안전,비상,요청,신혼,희망,타운
600139,2021-07-27,지급,재난,상황,지원,국민,지원금,가정,경재,직장인,어려움
600140,2021-07-27,매출,영업,버팀목,자금,플러스,오픈,제한,해당,전화,집행
600141,2021-07-27,온도계,발열체,크기,체온계,중국,이상,국내,국민,코로나,현실
600142,2021-07-27,화재,방화,피해,작동,발생,소방,원인,사건,보상,구획
600143,2021-07-27,계좌,사기,금액,지급,정지,은행,피해,이체,경찰,명의
600144,2021-07-27,선수,구단,폭로,배구,내용,책임,언론,기회,본인,온라인
600145,2021-07-27,하우스,작업,농업,농사,콘크리트,부서,설치,농지법,민원,농산물
600146,2021-07-27,이자,아내,부담,수수료,대출,가짜,소장,문제,부족,사랑
600147,2021-07-27,기사,대리운전,피해,지원,단계,시설,유흥,식당,상공,택시
600148,2021-07-28,전무,결혼,정보,전화,업체,사람,계약,지불,위반,나이
600149,2021-07-28,낚시,잔교,구역,낚시인,일부,지자체,전용,생각,사업,발전
600150,2021-07-28,부동산,거래,행위,신고,공인,제출,해당,중개사,소명,자료
600151,2021-07-28,양육비,개인,회생,목록,채권,신청,고등학생,법원,이혼,본인
600152,2021-07-28,사용,처방,적용,환자,압기,보험,기간,질환,시간,질병
600153,2021-07-28,도착,심폐,소생,화이자,도움,조카,연락,근무,접종,예방
600154,2021-07-28,대회,취소,청원,욕심,단계,격상,선수,단체,숙식,대한축구협회
600155,2021-07-28,공사,금융,해양,진흥,상황,당사,지원,상환,경우,리스
600156,2021-07-28,전조등,국민,반사판,운행,고질병,처음,불량,안전,무시,사람
600157,2021-07-28,베트남,정도,국민,거주,정부,상황,백신,대한민국,사람,해외
600158,2021-07-28,사실,경우,명예,훼손,적시,사람,이하,이익,공공,사생활
600159,2021-07-28,하루,폭염,보조원,조금,이상,집합,금지,골프,캐디,포함
600160,2021-07-28,지원금,매출,재난,사업장,아이,생활비,나라,감소,미용실,전염병
600161,2021-07-28,수업,유치원,어린이집,금지,영어,강사,코로나,외부,작년,은행
600162,2021-07-28,본인,사람,사랑,확인,출금,입금,증서,수정,이름,신고
600163,2021-07-28,발전소,주민,연료전지,탄소,수소,강동구,지반,건설,폭발,가동
600164,2021-07-28,피해,조사,재무,내용,사회,상황,행정,기기,대학교,보상
600165,2021-07-28,주인,전세,보증금,대출,생각,답변,피해,선순위,항암,책임
600166,2021-07-28,교통,지원,서울시,정부,공사,재정,도시,운임,철도,시설
600167,2021-07-28,베트남,교민,백신,의료,정부,접종,방역,단체,첨부,감사
600168,2021-07-29,똑딱이,공급,식품,위반,식중독,처벌,국민,정지,사업,자영업
600169,2021-07-29,백신,행위,모더,방역,누설,기밀,도입,대표,계약,국회의원
600170,2021-07-29,환기,코로나,창문,냉난,방기,바이러스,가동,집단,감염,수칙
600171,2021-07-29,처벌,범죄자,범죄,행위,성매매,금전,지원,성범죄,지자체,여성
600172,2021-07-29,결제,구글,콘텐츠,기업,소액결제,요청,차단,정책,나라,KT
600173,2021-07-29,공판,판사,원고,재심,판결,소속,판결문,이유,관계,피고
600174,2021-07-29,전기,매트,화재,내용,업체,원인,보상,사용,해결,피해
600175,2021-07-29,조사,화재,팀장,직원,사건,건물,치료,소방서,소방관,업무
600176,2021-07-29,장사,코로나,버팀목,자금,국민,두기,피해,영업,제한,인원수
600177,2021-07-29,환수,소득,지급,소득세,국민,사람,제안,선별,건강,보험료
600178,2021-07-29,신문,토요,신문사,폐지,중앙지,일자,배달원,발행,지방지,부담
600179,2021-07-29,댓글,포털,사이트,뉴스,시민,사회,국민,사용,유지,다음
600180,2021-07-29,결제,주변,후불,상인,다음,공무원,구청,코로나,시기,장부
600181,2021-07-29,사람,수장,피해자,범죄,청원,자살,불량자,신용,무리,가족
600182,2021-07-29,다리,장애,취업,불편,사람,경화증,오른쪽,등급,노력,다발
600183,2021-07-29,대전,공장,확진,중단,조업,태권,자영업,관리자,게시물,일부
600184,2021-07-29,공개,신상,사건,아동,정보,시신,경찰,정인,조카,훼손
600185,2021-07-29,공매도,주가,물량,기업,상승,은행,주식,이용,국민,실적
600186,2021-07-29,세무,제출,업무,대리인,신고,개정,명세서,지급,근로,납세자
600187,2021-07-29,남편,사업,동업,사업체,유지,운영,직원,개설,자금,여자
600188,2021-07-29,개편,단계,결혼식,시설,인원,제한,거리,두기,행사,결혼식장
600189,2021-07-29,엄마,건강,접종,고열,검진,화이자,폐렴,백혈병,검사,이타
600190,2021-07-29,국민,행위,CCTV,자리,공개,조작,물체,시자,이유,유튜브
600191,2021-07-29,남편,사망,접종,백신,경찰관,국민,경찰,업무,사건,국가
600192,2021-07-29,면접,합격,필기,점수,결과,불합격,동생,시험,확인,교육청
600193,2021-07-29,공휴일,보육,실시,국민,출근,검사,코로나,상황,보장,통과
600194,2021-07-29,시험,고려,공무원,연기,채용,경찰,단계,상황,정부,사회
600195,2021-07-29,친구,강아지,수감,생명,사람,부모,반려,연락,사실,자신
600196,2021-07-29,생리대,가격,지원,용품,월경,부담,조례,지급,청소년,서울시
600197,2021-07-30,아이,아빠,부모,소리,학대,가정,울면,분유,아동,입원
600198,2021-07-30,사업,모델,주가,내용,관련,메타,버스,공고문,회사,폭락
600199,2021-07-30,보료,가입자,기준,재산,지역,가정,재산세,경우,문제,책정
600200,2021-07-30,상황,베트남,인회,입국,조사,부분,진행,다낭,불법,사건
600201,2021-07-30,국민,범죄,정책,동안,책임자,정부,전세,부동산,부부,싸움
600202,2021-07-30,병원,요양,아버님,입원,전화,환자,병사,응급실,케어,간호사
600203,2021-07-30,아동,전문,학대,공무원,기관,아동학,부모,아이,전담,사례
600204,2021-07-30,은행,검찰,라임,판매,펀드,상품,사기,위험,기소,판매사
600205,2021-07-30,매장,매출,오픈,사업자,지원,법인,귀속,과정,사각지대,과세
600206,2021-07-30,지역,도시,사업,덕소,주민,정책,교통,철도,국가,상황
600207,2021-07-30,친구,시술,복강,출혈,치료,의료진,발생,가족,상황,사망
600208,2021-07-30,배송,병원,동네,유지,온도,보건소,백신,접종,업체,체인
600209,2021-07-30,부대,임무,특수,첩보,소속,수행,수행자,보상,기간,현행법
600210,2021-07-30,방식,증권,부탁,청원,종목,명은,분당,거래량,그래프,최근
600211,2021-07-30,보육,부모,선제,검사,교사,등원,방역,아이,긴급,위험
600212,2021-07-30,환자,약관,지급,보험,보험금,국민,내용,계약,기만,기업
600213,2021-07-30,검사,항소,피해자,피의자,포기,금액,재판,청원,국민,상황
600214,2021-07-30,누나,사고,어머니,가해자,공격,지점,진술,상황,확인,상태
600215,2021-07-30,분양,도시,주거,국민,주택,정부,산정,시세,국가,공급
600216,2021-07-30,교회,예배,헌법,보장,자유,게시물,관리자,수정,일부,위배
600217,2021-07-30,어린이집,아이,보육,코로나,가정,교사,긴급,바이러스,등원,지침
600218,2021-07-30,사건,병장,신고,생활,간부,동기,가족,소개,여자,수모
600219,2021-07-30,러시아,백신,한국,생산,청원,대응,게시물,일부,내용,국민
600220,2021-07-30,가해자,아빠,가족,적용,사고,가게,호법,사람,당시,상태
600221,2021-07-30,유치원,교사,계절,교육청,경상북도,운영,강사,채용,요구,방학
600222,2021-07-30,가명,본인,태수,무심,유가족,무심,행동,갈취,거짓말,세월
600223,2021-07-30,매출,지급,사업자,과세,사람,개업,수리,마무리,신청,판단
600224,2021-07-30,대출,신용,회복,사장,이후,변재,개인,원회,상공,월세
600225,2021-07-30,코로나,이자,대통령,연체,빚더미,영업,집합,명령,금지,시간
600226,2021-07-30,민원,원주시,링크,아이,전화,합동,정부,답변,국민신문고,센터
600227,2021-07-30,전세,전세금,주인,계약,상황,이사,가구,건물,도움,연락
600228,2021-08-02,남성,선수,언론사,사용,논란,의견,박탈,메달,보도,혐오
600229,2021-08-02,표현,특정,단어,차별,대상,집게손가락,모양,페미,국가,사회
600230,2021-08-02,구조,기준,건축,대가,안전,건축물,용역,기술,국민,정부
600231,2021-08-02,가수,기부,방송,유튜브,본인,사칭,이름,마케팅,사용,운전
600232,2021-08-02,교수,방송,유튜브,가수,사람,담학,튜버,카페,기부,안티
600233,2021-08-02,계획,단위,지구,주택,이유,재산,건축,지역,단독,존재
600234,2021-08-02,지급,생명,병원,치료,항암,입원,환자,요양,보험금,권고
600235,2021-08-02,공사,계약,변경,급사,약속,공동수,현장,감리,요구,거래
600236,2021-08-02,시험,출제,범위,건설,관련,안전,실시,산업,문제,공정
600237,2021-08-02,단속,무허가,강제이행,건물,담당자,공원,약속,초순,확인,국민
600238,2021-08-02,마을,침하,조사,결과,주택,사람,전체,주민,상황,채굴
600239,2021-08-02,불법,위반,규모,행정,확인,귀농,계사,구역,포기,준비
600240,2021-08-02,대리점,자동차,업무,차량,지원,매니저,전화,소장,출고,계약
600241,2021-08-02,병원,담당,의사,거제,조사,장모님,호흡기,사망,부검,장모
600242,2021-08-02,소득,친부,국가,사이트,정부,지급,출산,양육비,생물학,국민
600243,2021-08-02,차량,딜러,등급,계약,수법,판매,내용,처벌,형사,이야기
600244,2021-08-02,김치,중국,신치,고유,사용,한국,발음,한자,파오,차이
600245,2021-08-02,양봉,태양광,요건,피해,양봉업,생계,대책,발전소,생각,파주시
600246,2021-08-02,이전,이용,대중교통,신내동,서울,이유,균형,순환도로,자차,교통
600247,2021-08-02,틱톡,고양이,동의,학생,댓글,초등학생,어미,새끼,청원,충격
600248,2021-08-02,미군,북한,철수,종전,선언,수순,종북,좌파,전술,위험
600249,2021-08-02,매출,신고,감소,확인,부가세,국세청,분기,나라,소상,공인
600250,2021-08-02,마을,주민,사격,사격장,사고,헬기,아파치,해병대,수성리,훈련
600251,2021-08-02,샤워,시설,골프장,거리,골프,인원,이용,목욕장,분리,두기
600252,2021-08-02,방송,본인,삭제,논란,주작,제품,관련,영상,요청,중국
600254,2021-08-02,백신,아버지,병원,접종,몸살,경색,복귀,생각,건강,부작용
600255,2021-08-02,게임,코로나,영업,업종,카지노,운영,홀덤,방역,금지,집합
600256,2021-08-02,백신,이스라엘,접종,국민,노고,감사,보호,주야,정부,청원
600257,2021-08-02,코로나,치료,환자,폐렴,증상,효과,입원,확진,무증상,진행
600258,2021-08-02,청약,종시,지역,제도,생각,투기,희망,세종,기타,결정
600259,2021-08-02,화재,여수시,성금,건물,리모,청구,사용,발생,피해,시장
600260,2021-08-02,기회,의료,특혜,국가,고시,의대,준비,코로나,사람,책임
600261,2021-08-02,은행,부동산,대출,입주,확인,월세,완료,안심,공사,도시
600262,2021-08-02,보드,전동,사람,상황,사고,이야기,면부,처벌,아이,인도
600263,2021-08-02,병원,치료,골절,요양,예약,의사,부담,환자,불가,비용
600264,2021-08-02,숙박,시설,오피스텔,변경,생활,용도,예고,행정,주택,건축
600265,2021-08-02,오빠,업체,계좌,죽음,소개,대여,사기,해외,선물,수사
600266,2021-08-02,재난,지원금,예산,지원,국방,국민,나라,독도,외세,행위
600267,2021-08-02,친구,고인,본인,대표,직원,헬스,유족,당일,장례식,심장
600268,2021-08-02,분양,도시,지역,전북,조정,수도,건설사,공급,실수요자,일정
600269,2021-08-02,치료제,치료,환자,방역,당국,초기,국민,행위,비용,항체
600270,2021-08-02,학대,이웃집,남성,전기,피해자,민사,진행,소송,사건,민법
600271,2021-08-02,세대,일산,인구,탄현역,일산,중앙선,배차,시간,건영,동문
600272,2021-08-03,사업,협회,보급,환경부,전기,독식,상식,이사장,이륜차,참여
600273,2021-08-03,직원,추행,사람,조사,생각,직장,얘기,증인,인사,공무원
600274,2021-08-03,총장,진정,학교,부총장,이사장,인사,재단,업무,교수,정인
600275,2021-08-03,토지,신축,공무원,어민,사업,명동,회관,맹지,어촌,배후
600276,2021-08-03,아버님,강제,어머님,동원,사람,탄광,가족,진남포,노역,일제
600277,2021-08-03,사건,삼국,지역,개념,백제,국통,감정,중국,신라,고구려
600278,2021-08-03,휠체어,신고,상처,그날,목숨,인도,배려,양심,사람,토요일
600279,2021-08-03,대표,이사,보증,보증인,직원,급여,교체,자격,직장,규정
600280,2021-08-03,매출,세금,평균,지원,마트,계산서,매출액,지급,매장,종이
600281,2021-08-03,채널,화면,복지,방송,글자,정책,노인,속도,제공,소수
600282,2021-08-03,항암,방사선,식도,입원,천공,확인,치료,일반,병실,음료
600283,2021-08-03,병원,수술,의사,다리,통증,지금,상황,양쪽,치료,허리
600284,2021-08-03,직원,업무,계산대,인원,로스,관리,고객,무인,집중,현장
600285,2021-08-03,선수,육상,우상,종목,상황,성적,특수,높이뛰기,리스트,에너지
600286,2021-08-03,접종,백신,미국,국내,사람,국민,완료,국외,혜택,대우
600287,2021-08-03,국민,약속,대통령,나라,사람,사면,촛불,이재용,문재,여당
600288,2021-08-03,부탁,참고,링크,관련,내용,처벌
600289,2021-08-03,처방,확진,타미,치료제,독감,치료,투약,발생,환자,조건부
600290,2021-08-04,경찰,상태,남편,피해자,강제,거실,조사,동의,가해자,추행
600291,2021-08-04,코로나,바이러스,국민,생활,백신,방역,사람,병원,교수,감염병
600292,2021-08-04,아이,센터,생활,학교,치료,상담,병원,선생,행동,교육
600293,2021-08-04,센터,상담,치료,서울,서울시,수녀,운영,시설,법인,시립
600294,2021-08-04,조합,전문,조합원,관리인,관리,선정,처분,해임,소송,변경
600295,2021-08-04,담배,편의점,청소년,진열대,위치,흡연,이용,건강,계산대,진열
600296,2021-08-04,사기,카페,아내,피해자,진행,수사,내용,투자,경찰서,출산
600297,2021-08-04,사건,대법관,수사,범죄,권순일,수석,회장,양승태,검사,행위
600298,2021-08-04,매출,카드,영업장,운영,지급,국세청,결제,증명,정상,나라
600299,2021-08-04,명예,훼손,사실,가해자,범죄,사람,화살,대상,명예훼손,나라
600300,2021-08-04,임대료,쇼핑몰,입점,중소기업,매출,인하,단축,공인,소상,방역
600301,2021-08-04,보증,보증금,보험,가입,임차인,주택,임대차,보호법,임대,의무
600302,2021-08-04,결혼식,입장,제한,쇼핑몰,백화점,심보,스트레스,본인,인원,예비
600303,2021-08-04,분양,중도금,대출,은행,고금리,건설,조사,연계,출연,승인
600304,2021-08-04,캠프,마켓,조병창,역사,세계,철거,일본,정화,병원,인천
600305,2021-08-04,전자,발찌,사람,주작,인증,처벌,정도,피해자,내용,가능
600306,2021-08-04,교장,학교,운동부,대회,출전,불허,나라,독단,해체,중학교
600307,2021-08-04,아파트,국민,부지,계획,토지,설정,조합,수용,진출,매입
600308,2021-08-04,사회,영화,학교,상영,금지,장애,가처분,신청,다큐,사람
600309,2021-08-04,장애,지원,근육,도움,코로나,활동가,치료,전화,장애인,시설
600310,2021-08-04,공동체,주민,건설,불법,금융,사업,요청,비리,국토,대형
600311,2021-08-05,업무,전공,보건,방사선사,물치,원무,심사,간호사,행정,학생
600312,2021-08-05,거래,개인,주식,주가,종목,코덱스,레버리지,증권사,관리,정산
600313,2021-08-05,병원,아이,시설,상황,수급,생활,지원,도움,처치,요양
600314,2021-08-05,공공,기관,정부,기업,대출,근로자,지원,입사,공부,이유
600315,2021-08-05,질환,관련자,이하,냉방,온열,적극,법무부,장관,감사,검토
600316,2021-08-05,코로나,PCR,검사,음성,판정,제한,인증,코드,격리,경우
600317,2021-08-05,산업은행,이야기,산업,국내,투자,지분,협상,정부,청와대,경제
