599459,미래,피해자,처벌,폭행,소년법,험담,엄중,
599460,행정,사건,층간,소음,관리,아파트,왜곡,인터뷰,사실,범행,가해자,
599461,보건복지,확인,수사,실종,범죄,법률,경찰,지역,연류,얘기,요청,
599462,행정,확인,당사자,경찰,다음,현장,검증,선생,피해,수사,처리,
599463,안전/환경,소음,정신,영향,국민,만성,건강,층간,관련,장애,부과,
599464,안전/환경,책임,배송,업체,상태,기사,발목,치료비,전가,어머니,요구,
599465,경제민주화,국민,세금,기재,지급,정책,거부,소득,공인,소상,지원금,
599466,보건복지,소득,사람,차이,부모,지급,재산,지원금,재난,보유,세금,
599467,인권/성평등,주민,개발,구미,구미시,조합,도둑,가격,시가,공시,동안,
599468,안전/환경,안전,시간,아이,조심,정도,필요,표지판,반사경,사고,학교,
599469,농산어촌,어장,공사,허가,불법,계획,실시,문제,동의,강릉,강릉시,
599470,행정,생태,판단,광주,근저당,조사,첨단,설정,건물,고소인,청원,
599471,보건복지,의료,행위,의료법,면허,처벌,기관,이하,규정,의료인,위반,
599472,행정,교육,학교,환경,보호,리얼돌,구역,직선거리,설정,보호구역,지역,
599473,문화/예술/체육/언론,제명,사과,피해자,복귀,사람,선수,사죄,가해자,영구,국민,
599474,육아/교육,교사,검사,마약,교육부,교육,보건,영양,목소리,공무,일반,
599475,기타,피고인,경찰관,경찰,사건,행위,하차,순찰차,판결,행사,피해,
599476,행정,매출,계산,이유,가게,오픈,영업,적자,증가,이해,자영업,
599477,육아/교육,아이,학교,폭위,교감,이야기,교사,생각,진행,선생,공무원,
599478,정치개혁,일본,주장,후보,사람,생각,정부,대한민국,나라,대통령,대선,
599479,보건복지,시간,건강,랜스,처방,환자,심사,병원,제기,유방암,효과,
599480,교통/건축/국토,천안역,공사,사업,선거,재생,도시,뉴딜,전철,복선,공항,
599481,보건복지,백신,발생,지원,어머니,치료,접종,관계,조사,경우,의료진,
599482,교통/건축/국토,수지,교통,용인,연장,개발,고속도,용서,정체,지하철,주민,
599484,기타,열람,관련,주민,처벌,내용,경찰서,초본,업체,센터,등록,
599485,교통/건축/국토,주택,공급,소유,가격,
599486,기타,변호사,국민,청원,지불,청와대,악질,상태,
599487,정치개혁,예산,국회,국민,헌법,대법원,공관,공사,법관,국가,삭감,
599488,정치개혁,청년,정부,박성민,청와대,발탁,국민,비서관,공무원,평등,공정,
599489,경제민주화,사업,제조사,노트북,입찰,설치,참여,개찰,국방,제한,납품,
599490,육아/교육,수능,응시,표본,문제,사람,수험,혼란,출제,학생,대표,
599491,문화/예술/체육/언론,게임,크래프트,마인,성인,청와대,로그인,소프트,마이크,한국,셧다운,
599492,경제민주화,인수,과정,무자본,전환사채,주주,피해,주가,진행,거래,대표,
599493,보건복지,방역,본인,격리,이사,경험,입국,지침,인격,모독,국민,
599494,육아/교육,아이,학대,이유,미수,공소장,살인,변경,양부,부부,맞음,
599495,교통/건축/국토,부부,신혼,공급,소득,주택,특별,기준,자녀,대한민국,맞벌이,
599496,기타,집사람,무당,골절,병원,발생,얘기,추락,정신,경찰서,정도,
599497,기타,폐업,지원금,점포,재난,지급,
599498,문화/예술/체육/언론,피해,공연,보상,연극,관객,환불,공급,전기,연대,청원,
599499,기타,택배,비용,분류,지급,수수료,픽업,화주,기사,기존,인상,
599500,문화/예술/체육/언론,체육,지도자,간사,채용,일반직,회장,급여,과정,권한,군민,
599501,보건복지,어머니,와이프,접종,현실,고통,시간,뇌사,전화,병원,이틀,
599502,경제민주화,시험,영어,그룹,개인,회사,최소,특정,기업,이상,승진,
599503,행정,아이,폭위,말씀,시간,학교,선도,초대,상담,심리,얘기,
599504,인권/성평등,아빠,아이,친정,전화,재활,보전,케어,검사,교육,시모,
599505,육아/교육,평가,사람,수능,모의,응시,백신,준비,이상,이번,생각,
599506,외교/통일/국방,아들,병원,수술,훈련,간부,전차,정도,의무대,소대장,상황,
599507,행정,통화,내용,광역시,공무원,공개,면담,시장,전화,행동,책임,
599508,행정,액자,가해자,형사,피해자,가게,동영상,물건,확인,사건,수사,
599509,보건복지,동시,경북,보상,도시,사업,매각,도청,주민,계약,행정,
599510,교통/건축/국토,매입,신고,가격,시민,상승,LH,부동산,주택,매도인,오피스텔,
599511,인권/성평등,치료,동안,인사,진단서,가능,수술,휴직,근무,담당자,약물,
599512,인권/성평등,사진,조사,여자,부분,이야기,사건,이유,관계,피해자,화장실,
599513,안전/환경,탄소,발자국,표시,제품,구체,실천,정확,기후,생각,시민,
599514,보건복지,개인,백신,건강,연관,접종,종자,국가,
599515,교통/건축/국토,전세,주택,건축물,불법,경제,이득,대출,구입,건물,세입자,
599516,성장동력,코인,정부,시스템,금융,시장,시대,가치,거래,사회,인터넷,
599517,일자리,노조,시간,귀족,대한민국,청년,생산량,생산,박탈감,라인,집단,
599518,정치개혁,대표,민주당,송영길,여당,검찰,의원,국민,특정,시민,경선,
599519,행정,주주,전환사채,물량,예수,보호,대주주,실태,상장,발행,금지,
599520,육아/교육,학원,시험,접수,마감,모의고사,실제,백신,사람,아이,신청,
599521,문화/예술/체육/언론,문화,도우미,연습장,노래,서울,단속,지침,산업,대중,문체,
599522,인권/성평등,병원,수술,환자,가족,책임,심장,생활,위험,육지,소송,
599523,기타,파견,사원,직원,지점장,판매,회사,문화,기업,케어,매장,
599524,문화/예술/체육/언론,게임,청소년,시간,가족,여성,성인,사용,의미,수면,
599526,보건복지,검사,병원,요양,골절,상태,머리,뇌경색,치료,부상,전화,
599527,행정,국민,직원,KBS,방송,방송사,소득,수신료,재난,적자,필요,
599528,안전/환경,하청,사고,대책,유가족,원청,문제,공사,안전,마련,직원,
599529,육아/교육,게임,플레이,미성년자,청소년,구매,크래프트,마인,보호,진흥,산업,
599530,보건복지,어머니,백신,접종,발생,부작용,병원,말씀,적극,치료,검사,
599531,인권/성평등,피해자,가해자,사건,가족,병원,동생,폭언,감금,수년,협박,
599532,문화/예술/체육/언론,게임,셧다운,마인,크래프트,내용,학생,제도,교육,여성,가족,
599533,문화/예술/체육/언론,게임,규제,게이머,셧다운,한국,이용,마인,크래프트,서비스,보호자,
599535,외교/통일/국방,나라,도움,필리핀,국민,조사,조금,가족,송환,피해자,범죄,
599536,정치개혁,홍준표,실형,징역,무죄,의원,사건,자금,정치,불법,대표,
599537,교통/건축/국토,휴식,초래,지장,주민,서부,이용,
599538,기타,사용,전기,마을,본인,공급,김제,지사,규정,동의,명의,
599539,외교/통일/국방,기자,기사,일부,간부,보도,작성,입소,상황,문제,무시,
599540,안전/환경,폭행,소녀,집단,나이,소년,사람,강간,범죄,아이,사기,
599541,미래,문제,출산,분양,부부,예정,해결,저출산,제안,주택,청년,
599542,기타,세금,소득,주식,해외,투자,펀드,과세,합산,국내,금융,
599543,문화/예술/체육/언론,방송,유투,개그우먼,
599544,경제민주화,주주,투표,회사,전자,소액,의결권,위임,행사,생각,사람,
599545,외교/통일/국방,지사,생각,미국,이재명,국가,북침,발언,점령군,북한,중국,
599546,정치개혁,소송,변호사,반소,물품,성공,보수,재판,대금,횡령,사건,
599547,교통/건축/국토,국토,층간,소음,완충재,건설,등급,연구원,기술,시공,발생,
599548,정치개혁,장모,책임,형사,병원,운영,면제,각서,공개,중간,두목,
599549,보건복지,아버지,병원,요양,병사,사실,전화,주치의,상태,노인,호흡기,
599550,기타,수사,기간,소송,재판,경찰,이내,서민,법원,검찰,시간,
599551,행정,주택,처리,민원,토지,요청,설치,진도군,상황,마을,기부,
599552,육아/교육,사람,교육,인식,동시,자신,남자,여자,학교,사실,세상,
599553,기타,사례,규제,업종,노래방,발생,세분,코인,피해,형태,
599554,인권/성평등,아버지,계모,형제,이복동생,재산,어머니,여자,약속,부친,알코올,
599555,일자리,실습생,병원,실습,간호조무사,실습지,고통,학생,변경,현실,텃세,
599556,문화/예술/체육/언론,마인,크래프트,컴퓨터,게임,셧다운,선생,수영장,제도,학생,유튜브,
599557,행정,사건,국민,환수,급여,요양,수급,편취,조치,부당,금액,
599558,안전/환경,강아지,입마개,목줄,산책,견주,공격,맹견,가디건,공원,코기,
599559,문화/예술/체육/언론,게임,셧다운,대한민국,어린이,친구,정부,상황,
599560,육아/교육,셧다운,게임,크래프트,마인,세계,초등학생,
599561,인권/성평등,회장,연합회,상공,중앙,광역,시소,지역,공문,연합,지회,
599562,인권/성평등,신랑,회사,배차,직원,담당,생각,피해자,폭언,직장,하루,
599563,행정,사업,하천,정비,복구,공구,전북,추진,주민,수해,공무원,
599564,경제민주화,중앙,개별,상임,감사,기관,출신,조합,감독,금융,규정,
599565,행정,매각,입찰,건설,언론,국가,진행,이번,업체,공개,가격,
599566,기타,등록,매물,절차,홍보,소유자,방식,확인서,내용,부동산,문제,
599567,교통/건축/국토,방역,코레,하루,운행,승객,자회사,수송,국토,철저,
599568,기타,하반기,매출,지원금,사업자,감소,영업,
599569,교통/건축/국토,중개사,공인,개업,부동산,중개,경우,광고,정보,누설,위반,
599570,안전/환경,사고,장애,화장실,안전,발생,공사,확인,상동역,사건,시민,
599571,교통/건축/국토,사업,국가,비용,철도망,계획,추가,고통,달빛,철도,내륙,
599572,일자리,근로자,근로,일용직,임금,작업,판단,계약,직업,사용,소개소,
599573,육아/교육,교복,개선,가격,아이,
599574,문화/예술/체육/언론,금지,집합,유흥,사람,업종,종사,확진,동안,영업,일반,
599575,미래,업체,제품,영상,광고,대표,모델,판매,사람,하루,책임,
599576,안전/환경,현장,업체,아빠,건설,제공,근로,사고,산재,임금,목적,
599577,안전/환경,코로나,사업,출근,확진,감염,해당,발생,인원,집단,공지,
599578,외교/통일/국방,NUG,
599579,보건복지,응급,정도,응급실,병원,어머님,건강,백신,평소,
599580,보건복지,백신,방식,결과,고려,아데,클래식,나라,상황,결과물,기존,
599581,기타,사고,가해자,후진,차량,연락,침범,치료,아이,합의서,중앙선,
599582,보건복지,세금,치료비,항암제,면역,치료,필요,아버지,보험,지금,아빠,
599583,교통/건축/국토,오일,감소,소비자,엔진,현상,작년,정도,폐차,얼마,봉인,
599584,보건복지,주사,동생,심정지,상태,사망,검사,기본,소생,대처,시술,
599585,보건복지,평가,응시,백신,주관,모의고사,신청,교육,수험,방역,시험,
599586,안전/환경,전화,생각,피해,편의점,사장,본사,본인,해결,금액,보이스,
599587,기타,엄마,전화,번호,문자,사기죄,이사,방법,이자,세입자,차단,
599588,보건복지,다수,사회,대통령,견해,세계,유럽,선진국,러시아,백신,의학,
599589,기타,방역,음식점,그동안,요리,수칙,음식,이랑,정부,이유,위반,
599590,일자리,군무원,면접,인원,노력,충원,평가,선발,채용,시험,공부,
599591,저출산/고령화대책,아이,장려금,자녀,사람,신청,미달,자격,근로,서류,책임,
599592,성장동력,판사,판결,사건,국민,인공지능,법원,인간,헌법,AI,필요,
599593,인권/성평등,조합,재건축,원인,아파트,소송,안양시,불법,주민,철거,시공사,
599594,행정,행정,행정사,고문,시도,정책,사전,비용,행정소송,해결,분쟁,
599595,행정,사실,제보,영업,조사,감사,제보자,내부,책임자,위법,재발,
599596,인권/성평등,점유,고소인,강제집행,강제,물건,판결,여동생,집행관,법원,부친,
599597,육아/교육,친구,고의,아이,대화,증거,인정,이상,학기,선동,정신,
599598,육아/교육,양육비,아이,엄마,재난,생각,소득,혜택,급여,지급,지원금,
599599,문화/예술/체육/언론,투망,문화,천렵,규제,인식,생각,
599600,외교/통일/국방,아내,비자,태국,한국,대한민국,관계,대사관,발급,이유,전화,
599601,문화/예술/체육/언론,사기,계정,한국,사용,로맨스,복원,지금,친구,SNS,요청,
599602,보건복지,건강,공단,보험,증명서,해촉,보험료,대다수,경우,발급,일용직,
599603,보건복지,유학,접종,백신,출국,현지,학교,나라,시간,
599604,경제민주화,해외,거래소,이용,암호,자산,원화,생각,청년,사다리,당국,
599605,육아/교육,아들,가해자,학교,폭력,선생,사건,조사,교육청,피해자,담임,
599606,육아/교육,사용,안전,경우,유모차,가드,제품,생산,모델,가능,구입,
599607,교통/건축/국토,동남구,도시,천안,천안역,천안시,재생,구도심,개발,지역,서북구,
599608,일자리,해고,부당,회사,노조,요구,화물,연대,아버지,리스크,해당,
599609,보건복지,백신,접종,아버지,병원,오전,부작용,이후,적극,진행,검사,
599610,육아/교육,학교,사실,친구,담임,아들,사건,교사,아이,부모,기숙,
599611,보건복지,취식,코로나,방역,지침,마스크,밀착,밀접,대구,금지,집합,
599612,기타,게임,유저,결제,소통,오픈,운영,버그,
599613,인권/성평등,도서관,여성,남성,공간,공용,이유,설립,차별,생각,진정,
599614,인권/성평등,학교,폭력,아들,처벌,세상,마감,국민,
599615,문화/예술/체육/언론,선수,학생,중학교,최선,대회,펜싱,교장,청원,
599616,보건복지,이상,반응,부작용,관련,하루,백신,고통,사례,설명,
599617,육아/교육,유치원,교사,유아,교육,아동,학대,학교,설치,임용,시험,
599618,경제민주화,회장,그룹,사회,주식,정의선,약속,로비스,현대차,수사,윤리,
599619,농산어촌,사람,신용,생각,담보,대출,통장,부지,담당,이자,소리,
599620,안전/환경,흡연,학생,문제,지도,시간,학교,경찰,민원,인근,고등학교,
599621,외교/통일/국방,처벌,대한민국,
599622,행정,미군,기지,반대,이전,평택,주민,주한,수용,지역,지금,
599623,보건복지,희망,실험,
599624,행정,제한,집합,공인,소상,헌법,보상,정부,국가,지원금,재난,
599625,인권/성평등,교수,의무,기록,시술,성추행,집도,고소,사본,도의,조작,
599627,기타,매출,상반기,비교,감소,대비,지원,코로나,기준,하반기,유형,
599628,안전/환경,환경,기업,터널,자연,생태,시공,파괴,이익,건설,국민,
599629,육아/교육,복무,사용,교사,교육청,점검,감사,경기도,조사,공문,조퇴,
599630,안전/환경,차량,혐오,서동탄역,KT,시설,기지창,주박,주민,승하차,기존,
599631,안전/환경,현장,말씀,확인,실종,공사,아버지,경찰,연락,질문,답변,
599632,기타,피의자,계좌,피해,구제,피해자,수익,투자,경찰서,정지,지급,
599633,교통/건축/국토,가구,지구,분양,정부,공급,위례,인천,계양,남양주,진접,
599634,외교/통일/국방,예비군,남성,코로나,확진,접종,백신,확산,이상,사람,계층,
599635,외교/통일/국방,훈련,연합,한미,실재,실시,유지,도발,전쟁,코로나,게임,
599636,행정,시작,장사,매장,폐업,직원,코로나,사람,신고,건물,하루,
599637,보건복지,백신,확보,초기,정부,국민,코로나,
599638,반려동물,고양이,학대,고문,갤러리,인증,영상,인간,권리,동물,사람,
599639,안전/환경,발생,시설,불법,사건,관리,연관,사육,주민,개인,안전,
599640,교통/건축/국토,골프장,사업자,검찰,철거,씨종,무단,용인시,국민,건축물,경찰,
599641,반려동물,사고,시청,안락사,남양주,농장,책임,공격,마련,불법,입양,
599642,농산어촌,본부,방역,가축,위생,지원,승진,직원,중앙,고위직,대부분,
599643,보건복지,외국인,대한민국,정부,나라,지침,교포,추방,홍대,국민,자국민,
599644,외교/통일/국방,범죄,조직,내부,군인,선택,기관,방식,
599645,교통/건축/국토,아파트,구미시,주민,명품,건설,소유,꽃동산,주변,산림,
599646,기타,신용,사람,대출,필요,상공,자금,신청,점수,은행,대상,
599647,행정,공시지가,현실,정책,조세,대통령,존경,병원,의사,대출,
599648,문화/예술/체육/언론,북한,나라,중국,원조,침공,남한,사람,지지,프로그램,한국,
599649,반려동물,반려,동물,출입,구호소,사람,입마개,고통,
599650,육아/교육,학생,학교,어머니,병원,친구,작년,폭력,초등,이야기,지금,
599651,보건복지,행사,결혼식,부부,예비,부탁,문제,정책,형평,결혼식장,
599652,반려동물,정책,폐지,정부,농가,사육,환경,문제,관리,법안,금지,
599653,반려동물,탈출,폐쇄,처벌,농장주,농장,거주,주변,반달곰,관리,사육,
599654,일자리,유지,고용,지원금,직원,업무,상황,정부,지원,행위,사업주,
599655,교통/건축/국토,아이,가해자,피해자,경찰,보드,
599656,교통/건축/국토,마을,주민,교량,생존,사업,고속도,경부,지선,서초,성남,
599657,육아/교육,등교,학교,전면,방역,학생,두기,거리,교사,상황,학기,
599658,육아/교육,아이,폭행,여교사,선생,머리,교무실,아들,병원,이상,주먹,
599659,경제민주화,공사,수자원,자회사,사업,시장,독점,설립,기업,예산,민간,
599660,교통/건축/국토,주택,조합,지역,사업,토지,조합원,동의,소유,청원,지주,
599661,안전/환경,오토바이,기사,굉음,요즘,배달,사람,신고,인도,고생,목격,
599662,기타,결혼식,거리,생각,제한,두기,인원,합리,세부,사항,장례식,
599663,행정,조선소,준공,건조,대금,해양,능력,신용,연구,기술원,과학,
599664,인권/성평등,자회사,소송,고용,공장,근로자,기사,확인,상태,설립,지위,
599665,보건복지,이상,백신,치료,접종,반응,대상포진,정부,확진,입원,스트레스,
599666,보건복지,환자,임상,확인,치료제,코로나,음전,바이러스,결과,제약,투약,
599667,정치개혁,대출,상환,능력,하루,부채,당첨,국민,마련,희망,부탁,
599668,교통/건축/국토,고통,군포시,개발,
599669,기타,임대료,금액,입찰,상가,상인,감면,경쟁,하루,자리,운영,
599670,육아/교육,특강,인문학,편향,정치,학생,존경,기업가,강의,강사,좌파,
599671,육아/교육,부모,가정,소득,급여,중위,수당,지원,아이,포함,보험,
599672,보건복지,판매,당사,수입,국가,체온계,재고,시책,정부,협조,일반,
599673,일자리,법무부,장관,비정규직,동안,이유,고충,필요,희망,노조,호소,
599674,육아/교육,아이,학교,폭력,학생,담임,선생,교육청,사실,진술,불안,
599675,육아/교육,치료,센터,상황,지원,정신,필요,대출,아이,바우처,기관,
599676,정치개혁,홍남기,부총리,오늘,카드,국민,사용,현장,하루,요청,자식,
599677,행정,기준,매출,지급,플러스,버팀목,대출,사각지대,신용,공인,소상,
599678,인권/성평등,경찰,생활,기록부,공개,채용,시험,제출,고등학교,공무원,의무,
599679,인권/성평등,공무원,관련,결과,피해,처분,위생,서류,처벌,생과,구청,
599680,일자리,근로,시간,조치,근무,퇴사,소장,직원,단기,경비원,회사,
599682,인권/성평등,경호원,남성,가슴,고소,사람,경찰관,사건,조서,동료,과정,
599683,육아/교육,접종,수업,추이,다음,평일,백신,가능,출근,선생,배치,
599684,인권/성평등,시설,직원,후원,복지,이사,계좌,구청,교회,공무원,간식,
599685,보건복지,행사장,행사,사람,기업,시점,진행,임원진,사장,확진,코로나,
599686,기타,생각,검사,사람,부스,가능,아이,이듭,자신,감염,흡연자,
599687,행정,사람,유흥주,대책,업주,생각,허가증,포차,헌팅,주점,감성,
599688,기타,이벤트,리뷰,가게,손님,자영업,
599689,보건복지,한약,약사,면허,조항,사항,담당,업무,한약사,범위,제제,
599690,교통/건축/국토,시행,정책,민주당,관련,국민,양도세,완화,통과,국회,과세,
599691,일자리,촬영,지원자,영상,시간,동작,사용,사항,실격,준비,카메라,
599692,인권/성평등,연락,보건소,이사,가족,인천,스토커,협박,사람,직원,전화,
599693,경제민주화,임금,자영업,사람,선거,작년,대출,정부,이번,생각,이상,
599694,정치개혁,통과,보증,신용,시행,시행령,공표,국회,국회정무위원회,보증인,
599695,육아/교육,아이,확진,학교,코로나,방역,부모,일본,상황,수업,등교,
599696,행정,복무,사회,요원,코로나,사람,접촉,확진,감염,단계,두기,
599697,기타,생명,대출,금액,사건,피싱,보험,경찰,피해,회사,이자,
599698,인권/성평등,경찰,범죄자,장애,애인,달장,침해,인권,
599699,안전/환경,아이,치료,병원,상황,시스템,고열,설사,가능,코로나,발생,
599700,보건복지,배달,인력,감염,접종,기사,대면,센터,집단,확산,백화점,
599701,보건복지,질병,백신,결과,이상,접종,심의,평가,연락,반응,사례,
599702,교통/건축/국토,소음,단속,오토바이,경찰서,기준,해운대,교통,노력,경찰관,녹색,
599703,기타,적용,호법,언니,징역,가해자,처벌,음주운전,윤창,알코올,피해자,
599704,인권/성평등,성범죄,공공장소,테러,사건,범죄,가해자,형량,소변,지하철,피해자,
599705,육아/교육,아이,피해,학교,거부,친구,어른,전학,조치,행정,정지,
599706,인권/성평등,여성,가족,정책,대한민국,보호,국가,청소년,사회,예산,정부,
599707,보건복지,공인,소상,격상,두기,거리,피해,
599708,보건복지,업주,손님,이상,방문,과태료,지원금,영업,철거,원상,복구,
599709,육아/교육,학교,아이,생활,회사,건강,원격,수업,단계,친구,방역,
599710,안전/환경,콘서트,전국,진행,취소,연기,단계,바이러스,변이,코로나,민원,
599711,육아/교육,보육,접종,업무,교사,책임,가정,어린이집,전국,부모,긴급,
599712,보건복지,백신,접종,종자,코로나,미접,이스라엘,폭력,사람,학교,사망자,
599713,인권/성평등,부당,기관,대상자,표창,사실,의장,사람,기본,횡령,사회,
599714,행정,피해,주장,지방,시작,행정,고창군,
599715,보건복지,의사,감정,병원,진행,국내,기록,진료,전문의,의료,판단,
599716,교통/건축/국토,체육관,실내,예산,시설,장수군,장수,낭비,내용,인구,
599717,인권/성평등,피해자,피고인,양쪽,무릎,폭행,상태,가정,고통,가족,출소,
599718,경제민주화,기관,제도,공매도,외국,시행,개인,보증금,투자가,공평,미국,
599719,보건복지,치매,환자,고통,가족,단계,진행,조건,제한,위험,줄기,
599720,안전/환경,노래,운영,교실,백화점,지역,확진,시기,그룹,코로나,마스크,
599721,교통/건축/국토,가격,주택,청약,공시,소형,소유,제도,무주택,가능,기준,
599722,기타,게임,아이,결제,콘텐츠,구글,부모,책임,한도,당첨,회사,
599723,미래,기업,심정,사회,복지,외가,차별,가치,친할아버지,차등,혜택,
599724,교통/건축/국토,주택,시세,차익,지역,조정,상환,엄마,처분,세금,소득세,
599725,정치개혁,파업,이익,상황,회사,제재,투표,개인,국가,이기,국민,
599726,안전/환경,데이터,센터,아파트,건립,반대,주민,중공업,유치,입장,안양시,
599727,정치개혁,국회의원,법률,입법,국민,폐지,대한민국,지급,의거,무위도식,보좌관,
599728,정치개혁,국민,간죄,정책,엉터리,탄핵,청원,파괴,
599729,보건복지,치료제,코로나,처방,상황,항체,생명,개발,위협,생활,국민,
599730,보건복지,방문,교사,생각,접종,대상,
599731,보건복지,수도,사람,생각,지방,격상,단계,금지,이동,지역,확산,
599732,교통/건축/국토,요청,도움,면사무소,침수,전화,걱정,주택,군청,관할,부모,
599733,보건복지,백신,정부,접종,지원,부담,경우,중증,사례,인정,아버지,
599734,행정,국민,가난,어머니,사람,공시지가,상속,대한민국,대출,상속세,수용,
599735,교통/건축/국토,분양,주거,도시,지구,복지,택지,로드맵,안정,시세,산정,
599736,경제민주화,임금,자영업,사람,선거,작년,대출,정부,생각,이번,임대료,
599737,보건복지,자영업,정부,단계,희생,보상,방역,헌법,국가,손실,최고,
599738,육아/교육,센터,직원,수당,직장,진정,결과,인권,고용,침해,휴일,
599739,기타,웨딩,변경,결혼식,보증,인원,정부,예정,제한,인원수,대신,
599740,보건복지,단계,자영업,가족,정부,영업,애초,생각,증명서,대처,격상,
599741,보건복지,코로나,보육,긴급,보호자,공무,어린이집,책임,신청,대다수,방역,
599742,보건복지,백신,결과,병원,접종,경우,기저,질환,인과,심의,이상,
599743,육아/교육,보육,가정,교사,아이,부모,등원,제한,긴급,어린이집,
599744,육아/교육,보육,긴급,어린이집,출근,인원,최소한,신청,코로나,조건,상황,
599745,육아/교육,보육,교사,검사,감염,접종,규제,출근,등원,기준,가능,
599746,행정,인원,웨딩,결혼식,공연장,단계,상황,규제,세부,마스크,하객,
599747,보건복지,시간,
599748,행정,세월,기억,공간,광장,광화문,공사,서울시,가족,호참,존치,
599749,보건복지,웨딩,결혼식,최소,인원,가능,변경,계약,보증,일정,조율,
599750,외교/통일/국방,피의자,조사,수사,군사,경찰,조치,방식,사건,부대,처음,
599751,보건복지,적극,경제,정부,사용,생활,민초,공인,소상,국민,치료제,
599752,육아/교육,혁신,학교,투표,설문,부모,공개,결과,교육,작년,과정,
599753,보건복지,항체,치료제,처방,치료,정부,확진,생활,시설,개발,권장,
599754,보건복지,방학,원장,어린이집,재량,휴가,연차,다음,분산,사람,정확,
599755,정치개혁,집회,노총,검사,코로나,참석자,바이러스,
599756,행정,격상,지역,아이,시간,상황,수도,단계,휴가철,서울,마스크,
599757,보건복지,백신,개발,정부,지원,관심,공급,부탁,외국,약속,구매,
599758,행정,단계,보상,정부,위약금,취소,생각,웨딩,결혼,부부,예비,
599759,인권/성평등,동생,부부,타인,협박,얼굴,이후,감금,신고,폭행,진단,
599760,육아/교육,아이,사과,엄마,얘기,학교,증거,전화,거짓말,피해,과정,
599761,기타,매출,비교,반기,자료,지급,신청,과세,지원금,재난,감소,
599762,보건복지,연결,인공,노출,청신경,기기,와우,접종,아들,장애,수술,
599763,육아/교육,아이,어린이집,보육,긴급,가능,이유,단계,부모,방역,경우,
599764,보건복지,교민,미얀마,식당,쿠데타,코로나,하루,환경,확진,생계,상태,
599765,기타,인원,사항,규제,보증,연기,코로나,정도,규정,생각,입장,
599766,인권/성평등,여성,생리대,착용,대상,모습,나라,홍보,제품,촬영,회사,
599767,기타,서울시,철거,공간,기억,세월,유족,
599768,안전/환경,시험,응시,바이러스,방역,수험,코로나,진행,채용,위험,조치,
599769,안전/환경,단계,지역,서울,효과,항아리,
599770,미래,성폭행,초등,유인,분경,공개,출소,계양구,범행,여학생,선고,
599771,보건복지,백신,개발,예산,업체,지원,코로나,국민,임상,대한민국,경제,
599772,보건복지,국민,사람,걱정,생각,접종,이상,종이,신접,금지,집합,
599773,보건복지,접종,아버지,사망,백신,코로나,이상,예방,질환,기저,병원,
599774,농산어촌,농어촌,공사,공매,농사,입찰,저수지,계약,경쟁,예정,매각,
599775,보건복지,아이,진단,코로나,사용,키트,제품,미국,타액,걱정,선별,
599776,안전/환경,분리,배출,종이팩,쓰레기,활용,아파트,폐지,종이,주민,실천,
599777,인권/성평등,교육,근로,청소년,고용주,의무,교육부,실시,가능,환경,자신,
599778,저출산/고령화대책,문제,아이,생각,부부,포기,비용,필요,사람,난임,지원,
599779,문화/예술/체육/언론,종중,회장,조상,제각,파괴,종토,선생,총회,국민,재산,
599780,보건복지,승인,사용,긴급,대만,개발,
599781,인권/성평등,오빠,부모,기억,생각,추행,재판,상황,진행,아빠,준비,
599782,보건복지,마스크,사람,국민,사회,거리,동안,아이,건강,코로나,방역,
599783,교통/건축/국토,불법,구청,상황,재건축,상인,쇼핑,기부,체납,과정,허가,
599784,육아/교육,학생,확진,학교,접촉자,격리,친구,선생,재학생,기간,사실,
599785,인권/성평등,생명,주식회사,이유,해촉,설계사,해고,부당,보험,회사,욕설,
599786,기타,대한민국,국민,개정,이해,개혁,수월,대통령,법조인,
599787,정치개혁,공소시효,생각,행정부,사법부,입법부,무죄,폐지,유죄,무전,유전,
599788,외교/통일/국방,상황실,확인,실시간,현장,면허,신고,경찰,승합차,인천,취업,
599789,일자리,채용,비정규직,동일,직업,취득,필요,정규직,전문,절차,노력,
599790,보건복지,직원,백화점,확진,고객,시간,접촉자,근무,불안,인구,유동,
599791,기타,처벌,성희롱,여자,남자,택시,
599792,인권/성평등,아이,성폭행,친부,세상,처벌,유기,시신,범죄자,살해,잔혹,
599793,기타,자영업,코로나,상황,단계,임대료,금지,직원,강화,매장,부분,
599794,보건복지,격상,수도,사람,경제,확진,전국,보호,국민,지방,인터넷,
599795,기타,운영,결혼식,신랑,신부,뷔페,업체,제한,제도,개선,인원수,
599796,문화/예술/체육/언론,임나,일본,한반도,고분군,다라국,기문,남부,일본서기,등재,본부,
599797,보건복지,백신,업무,종사,인도네시아,코로나,호소,접종,
599798,육아/교육,이유,아이,어린이집,보육,마스크,등원,상황,긴급,유치원,보호,
599799,일자리,자회사,기업,수자원,공사,추진,노력,근로자,점검,정비,이윤,
599800,보건복지,어린이집,지침,방역,단계,교육부,유아,보육,긴급,실시,등원,
599801,보건복지,현실,아이,병실,상황,토요일,기사,검사,남편,국민,
599802,육아/교육,가정,교사,보육,단계,유치원,어린이집,코로나,이유,백신,긴급,
599803,교통/건축/국토,도로,노선,부체,설치,지역,계획,밀집,기존,신설,연결,
599804,보건복지,병원,수술,시간,엄마,대학,의사,마취,도착,죽음,아내,
